id,loan_status
856331,0.0659763104289865
855637,0.015547814886930566
856253,0.2700187351615581
856223,0.006464821843689924
856212,0.027722985888761403
856183,0.08945780954387823
856159,0.048532339923553804
856088,0.029573478674649354
856070,0.3567373001473057
855838,0.014910492342514958
854351,0.011703488925306739
855768,0.02078039421915553
854413,0.02693770454578766
855736,0.01973537800596212
855671,0.014295608924325647
855628,0.01881134940878475
837769,0.15522795459316838
855460,0.279640025390846
855415,0.22226991665716542
840721,0.15856855185975963
837067,0.17820432816388998
855254,0.16883669652429173
854023,0.09250624935125391
855131,0.033378025280331874
855069,0.16758823320122027
854712,0.2317749885217228
855019,0.4195953995591367
839319,0.06088459822214763
854752,0.0375512787704362
854888,0.3620609681346193
854864,0.8223882479872874
853941,0.14029704120234884
854777,0.018800974830681508
853224,0.010746669742827213
854716,0.03322157732480541
853520,0.009618583086312143
854481,0.43512016863455133
854329,0.10523639235446554
854309,0.03795683441724428
854285,0.16514664401203197
854249,0.01841809619335397
854208,0.8318580497256175
852787,0.5233723981897003
852723,0.0049517216621993865
851851,0.4194101833043639
853983,0.025561079277916187
853957,0.012829601128112801
850958,0.010092938275608388
853829,0.42935800511298355
836299,0.04604679832528456
853576,0.1941021713507126
853726,0.34219880729635005
853684,0.03553290321470831
848559,0.7392299805610285
853617,0.10134823594856356
853525,0.056098216187034006
853474,0.5774230042940515
852262,0.053918262217531994
852835,0.011687727806139732
853204,0.1310970156456915
803050,0.0061985608165390305
853167,0.06793283075614662
853087,0.1273596723454629
852896,0.012848394700093599
846574,0.009701374310309272
852764,0.017369874261977294
852681,0.055750839181822505
852632,0.49726674845535496
852502,0.004852600091423309
852526,0.03823870040188522
852404,0.041266444722297395
847999,0.04575958530715523
850385,0.0662269934519194
852268,0.17641971140636267
852265,0.03441400168873298
852170,0.047744026853977696
852085,0.30988520926533003
852089,0.019681094438922707
852040,0.16322486833103994
846186,0.055211757006995314
842395,0.0027057201448776927
851715,0.01382140901938403
851550,0.013583600955572853
849809,0.2099032313580615
851498,0.6381994821761461
851356,0.02048436701824138
847536,0.017017452357910696
851224,0.0395663114184913
851195,0.09818584116185061
851151,0.08183678431305486
851115,0.0791933710329272
851080,0.01200472161862595
851074,0.04077070324203374
850988,0.09707430843412417
842788,0.24077875037938987
850929,0.050832374447638426
850806,0.04543182531250147
850754,0.12322823814290036
850712,0.1274860826238457
850713,0.8220129127700868
850174,0.015250122651214424
850602,0.019613693507326665
845642,0.23737248932006902
850530,0.009806429882698779
850534,0.02454885423326439
850435,0.12143276048971448
850382,0.0388067880231312
850312,0.03479166121274582
850275,0.004113792004964517
850164,0.06547776377807667
850126,0.3223935940716814
850107,0.014149940851093324
849912,0.20738158045613794
849806,0.04078750157931826
849819,0.01630819238055366
849748,0.008063287818729682
849634,0.06527350127163506
849464,0.018503801443388552
849514,0.02505212662442822
849425,0.07808128946443436
848889,0.01429430288909974
846275,0.007881375994426195
849145,0.00760099370848658
846396,0.05491734854459001
849008,0.05097262091919775
848960,0.010182793956181333
839789,0.05103624218971805
847103,0.021728712023969775
848890,0.010980745632332862
835246,0.10953850974572185
848849,0.02047296736204932
816802,0.006145046618055586
848817,0.06288828086173201
848794,0.6198420507250952
848658,0.8604218707985866
846016,0.00568380808996222
848469,0.021253370624691358
847174,0.12774195194997168
848329,0.029565995423028308
848279,0.08695352157643507
847826,0.02274057513415069
848175,0.23898017982952344
848139,0.022740200619639495
848107,0.1598200246595269
847836,0.330641465745713
846704,0.010047322965514542
846939,0.08265794790785325
847977,0.1013075393272271
847383,0.12023793126607889
847795,0.17010734747825798
847808,0.006111120242368284
847435,0.009313765963442983
840261,0.16500535970403127
846731,0.20792898808134289
847537,0.0033037804283245495
847538,0.03284278523440969
847527,0.012123047596339772
847463,0.014817019416286712
847364,0.04007655408582939
847288,0.061752382665983305
846618,0.012116766462729321
847172,0.006602988775879503
847140,0.030611994979150254
839036,0.15746688160458072
846913,0.8075141006513517
846807,0.015253709902741152
846758,0.050524164123634474
846484,0.4403467841008639
654376,0.05250101148524507
846309,0.03769869087557305
846194,0.06511642687644183
846159,0.027984790205828322
841758,0.010056582371080206
846083,0.008894840058965209
846035,0.09414305400008936
825683,0.04073110573503009
845501,0.0044281837103126295
845474,0.0024803741075042083
845489,0.10553147495261066
845462,0.1399747861138608
845386,0.012774092985813763
843845,0.10355112027722849
837231,0.007461085937530919
845232,0.0136751900318566
845164,0.00400057225892807
842708,0.12064108782628354
818797,0.019739236853611324
845103,0.011048342446985665
845122,0.6152808427453001
843460,0.06546050794729344
842456,0.051494143755211864
845036,0.014632237003191694
844985,0.01349078396156961
844957,0.01225880957425431
844902,0.07462830611894855
844314,0.18361444660582807
844877,0.2610400901944621
844824,0.424508197435928
844677,0.11931350730095812
844558,0.09389641992106887
844536,0.11952346424695362
844527,0.048296985265506916
844407,0.05581731910623376
844375,0.7883692215662034
844222,0.09952581341088966
822641,0.13730320854522524
844228,0.013876978543090007
844070,0.04751916071051357
843770,0.00833513690222277
844022,0.11604551482725241
844008,0.045953516293420225
844002,0.02312275462391653
843757,0.025620976833185552
837686,0.1842712854295336
843771,0.0051717338113116545
843108,0.01498067111293046
843497,0.08357074432035246
841907,0.0663675193617099
840484,0.009481528304399637
843398,0.009532017324470583
843290,0.11829239861061036
843264,0.10563301167805941
843242,0.05970358758629097
843219,0.5349923211322825
843168,0.040460808716799225
843064,0.05917721270538392
835537,0.024329196368679588
842964,0.06519182869953039
842961,0.030391075559209203
842814,0.03980358046896299
821086,0.009907148131437579
842775,0.12999867651039754
841135,0.00842616633030337
842652,0.019879184130576565
842469,0.6744852904772344
806604,0.27736526633394804
842583,0.009651618136713315
842500,0.057502988458939856
842421,0.04087642206930861
842446,0.17842196760674264
842372,0.11243860608938312
842347,0.23438883420103726
842322,0.018075996000542844
841822,0.6512213094176991
842102,0.019842630979079647
842084,0.09010117484269906
842058,0.007135925556474171
828375,0.32025652398141563
841932,0.291569399960937
837242,0.0030060000673729475
836691,0.013688605968176174
834250,0.07234749400163429
841663,0.16192661860473023
841633,0.10233497595002525
841511,0.13649622815795756
841485,0.04204497254869306
841453,0.6060268620735753
841415,0.16226059969166512
841297,0.023550029154863462
838579,0.023329910947012467
841209,0.012759987567706495
841198,0.039008088340860766
816631,0.011505086858750289
841051,0.010431145848794073
838912,0.036047601552575484
841024,0.020090589313499607
840992,0.011108965782845604
840246,0.12429533344535951
840524,0.09441223841965284
819525,0.13028551202782385
840835,0.020140195802331194
840817,0.12549214029608788
840762,0.27827732620535095
840529,0.21585254276221305
839637,0.08049074116816973
840514,0.09833311523590357
839640,0.02008434195944798
840371,0.004062724718708565
840354,0.10621331969717004
840203,0.44490162624410634
839365,0.03880121426702481
840110,0.19886955564345402
840046,0.10397847410022543
839976,0.2017263993110983
839948,0.014213609039977985
839684,0.01585443225038699
839665,0.511976742933048
839167,0.710957116405599
839583,0.06689735473057536
839543,0.12732268320773688
839453,0.0170870262641312
839440,0.00818344260112769
838997,0.231669967212022
839315,0.006387994497843786
838861,0.03223384786423732
839379,0.037261655712927985
839359,0.5984942912973613
839205,0.1088255977797518
838549,0.2211624026416552
837818,0.012286997101849502
839042,0.7369555136782538
838983,0.04586770456385284
837459,0.007666886110441757
838989,0.17130573820472023
838987,0.22642974452378037
838960,0.00883346146493433
838981,0.013383658001449097
821466,0.3223513501710376
838929,0.029581467978685334
838087,0.0136650732590815
828241,0.0044838109559127036
838845,0.018923390678972345
838834,0.03133928595162513
838188,0.01684398850414831
838691,0.009087423339918936
822152,0.3791688564742666
838392,0.07713788346040457
838362,0.08157998421964009
838263,0.19009725653274556
827549,0.13300458727819597
834975,0.01905498404328699
837868,0.13655051814055058
837789,0.112126784478142
837262,0.5399428925543593
837748,0.5886202120596777
837635,0.021413554159106753
837597,0.10939061835212661
837588,0.1541821037131216
837528,0.010592945625865456
837531,0.13301592760105982
837149,0.09229572375430349
837237,0.06335181893337545
837222,0.038955782426387364
837220,0.7066278239564131
824566,0.010117948465259721
837055,0.5153590954448483
836450,0.20559034105074242
833424,0.01767756968981625
836948,0.7831686849713468
836839,0.523001621420101
836828,0.005943263428456413
836804,0.0651823658777363
836799,0.16840069840420327
806956,0.004716576184514488
836670,0.007531283805947425
835716,0.12374960110901236
836663,0.08951027469421884
836637,0.01454160890237958
836548,0.1714301847217333
831180,0.1626795972526526
836324,0.009571499358440799
833458,0.01638532616384967
826963,0.005080878196367686
807322,0.21703631735507672
832683,0.008231934055369337
835498,0.48875750391173717
834810,0.22213629229812323
835357,0.007366825763772904
835324,0.011122752994026144
835166,0.024006536192836617
835172,0.7537415796119606
834696,0.020920694848147004
821109,0.01723123640565072
834907,0.12639951675614777
834822,0.1815304423601341
834002,0.0254431557300239
807617,0.006473990073657511
834423,0.017064131189962913
826476,0.004303088847882404
834673,0.10533730001072082
834628,0.11412976178349064
834578,0.25401289402679045
834470,0.010255221837997014
834431,0.8359317674864001
833722,0.03093223541572577
833420,0.02990206795490625
834208,0.01392545043770274
834082,0.016805519652269695
834052,0.03183953838966966
833971,0.6818035186050803
833973,0.010337390312292128
833957,0.11437783581995502
833951,0.15783901340469336
833946,0.023804974289582496
825187,0.020676905161325396
833208,0.1505746826551273
833724,0.1482402799558241
833679,0.03249929422297109
833663,0.056799204811877634
833628,0.012941511225320602
833578,0.10879777337732205
833570,0.2594889897451444
833555,0.011081715717831774
831880,0.016540725061303684
833486,0.006084739065391921
833396,0.01874652523878102
833323,0.15849891890342102
809741,0.09319309372380469
827559,0.01630476969250495
833315,0.12215581470558026
833278,0.07231667359920338
833282,0.019265513780972587
833244,0.19140107392332262
833224,0.027956117752587405
823784,0.005573704139513446
833155,0.10723590705720197
833112,0.19791294583805688
833101,0.06934642499392282
832185,0.01525394338250498
833020,0.09757981123239808
833007,0.07794705856246985
813562,0.08426438582604044
832957,0.085092359981876
653597,0.06963221279253448
832796,0.10232763035752143
832719,0.047993281793954345
830869,0.0325734361731451
832602,0.04589873508854267
832664,0.038786120158678355
822371,0.049619018916092925
832588,0.09291533154506222
832490,0.7700031819810792
832424,0.10178461046287136
832428,0.12574971196684454
832439,0.08129757972319639
825936,0.2044825353341493
832425,0.008555657727154038
832426,0.06574071360866435
832317,0.01300603993860652
827553,0.044216132362513795
832221,0.021209402992284146
816812,0.0865883700207627
832200,0.034816045761587304
832158,0.09407339000336738
832084,0.21905865983809555
832080,0.23582878984578423
824073,0.039196710614164895
831924,0.13709261698109607
824387,0.2367564059209206
802349,0.6730313129306157
804094,0.2570397674433959
799839,0.014821024212693806
831379,0.0169562632530375
831723,0.008786793870733407
831666,0.11096318279327491
831660,0.34861068404376105
829630,0.2671821412640384
831566,0.005895882146788511
831534,0.009622493220610161
831506,0.17372966484477623
830970,0.006239867250432553
831388,0.01460212820066988
831123,0.009950889649324146
831264,0.01945904081614515
831232,0.008783259393001026
831193,0.15857434417725838
831199,0.22849852385466335
831179,0.05487798949303061
831189,0.14643117970223465
831169,0.30278245089218436
831163,0.08526192317054163
830967,0.026092094377844207
830945,0.014842786615225504
831050,0.7083325333602565
831013,0.018376903417991416
831057,0.22110388830910832
831048,0.19252333204907762
829862,0.10912265306669225
830942,0.02390915894697327
829507,0.008508293539870839
830782,0.7102312653373553
830750,0.008411306720976666
830683,0.3414421346138123
820786,0.04516433642887625
830405,0.008606521064033026
829874,0.19626608435198561
812976,0.07825799123503042
830053,0.5111345478744409
829990,0.08192182415687492
829919,0.03486171503351674
829932,0.41127076752122393
829927,0.007295716297458423
829887,0.5611201840338873
829875,0.022425383386554348
808759,0.009412917196541656
829613,0.2597878649109904
829365,0.005800128478744524
829462,0.002993582323927737
829381,0.02320792523746112
829378,0.005750844495644196
829264,0.1765059336884779
827951,0.011245778505358697
829229,0.040500471293307076
829260,0.010791212997277548
829218,0.026820246951677805
829146,0.02972270787454471
828134,0.07006239969338436
798044,0.04206044100726565
827721,0.06921705851147664
828790,0.04879742536304692
828556,0.08643711417407494
813388,0.03962173633838587
828138,0.006680663807854449
828010,0.013533503005715139
828024,0.06758258007883453
826943,0.012430860538481059
827490,0.1494419314170135
826922,0.7237945659317848
827145,0.01231136228897927
816346,0.015490408717075925
827049,0.06353464593222413
827098,0.06835670920303959
827024,0.8239900704814997
826990,0.6462634428768963
826998,0.05626515955021044
826898,0.04567551631103886
825319,0.15745404445736622
826662,0.04868332910005847
821790,0.11423677962609226
824609,0.7877973422188596
826555,0.015187490097777178
826532,0.006699159882292463
813146,0.006243508680665271
826386,0.019312048652681126
826223,0.020339632129736204
825562,0.09957799762253584
826175,0.15031997158776494
826140,0.07560594269038158
825965,0.19075649026905508
826091,0.006182335671089832
825958,0.007389627396112645
825911,0.8545488805559827
823029,0.12200288307918586
825886,0.20833616550318199
825805,0.00501402048520748
825841,0.14458358235797636
825788,0.03141932645939954
823772,0.8531497149813283
815096,0.012896622469164664
823175,0.02228232000873739
825750,0.020997157288592055
797792,0.009525888183966824
824905,0.24246286692096275
825164,0.8566367633974288
823662,0.004500726024538953
825058,0.01186874571834021
824978,0.5852821908577832
824949,0.08693742778216479
824977,0.011011659358066899
824618,0.11232974510050014
824610,0.00926880259446388
824508,0.016552863189599358
824420,0.03385319137397616
822166,0.005136754797089996
824355,0.07559122798819569
824314,0.028431496854044235
823998,0.008683118475753536
824069,0.016224141402330958
823787,0.051656126968307355
824003,0.06763631710202841
823969,0.04896717805918313
823962,0.009458148585781754
823910,0.013325643904121836
823357,0.6675143760077983
822283,0.012066985801011974
823806,0.8405601712134086
822355,0.027191901825777312
823233,0.006971831453166574
821809,0.1922556226230483
815379,0.020912743176503597
823598,0.12069932602758235
823399,0.00534513293463044
823416,0.16944025112188044
823420,0.007125976077673136
823243,0.1765412213726498
819775,0.04531612005228922
823162,0.013378183989734243
823151,0.7574426222950837
823123,0.05617421037996566
823069,0.00601846855340133
823003,0.007179838451800473
822998,0.06410593360527152
814974,0.20522763034338626
815146,0.009837922165642863
822087,0.07223485861374251
822495,0.03166678850345141
822747,0.006984721599540534
822688,0.8163094671360871
822556,0.562956305258175
822504,0.3008082620218674
792572,0.01590177497225328
820903,0.008120501121134455
822262,0.07857138360237821
822307,0.01984539563862506
820375,0.12742499231396534
822246,0.007063777185427534
807192,0.12097919822618046
822168,0.1663284288992785
794885,0.49896692157860306
821972,0.1774383159071497
817662,0.00998952765493603
814948,0.010926479132715028
821789,0.04692372150968273
821725,0.0417361729998775
821601,0.08409763104372436
821580,0.046432289769883194
821564,0.4217090786491649
818342,0.01197721251311912
821507,0.5575864693943372
821476,0.11543402675191823
821459,0.21941148521919174
820366,0.07462564723989508
821321,0.07052438986827411
821256,0.10184720049302995
820768,0.45639846742124396
821098,0.009125481296614413
821094,0.008285085429674214
820459,0.015268305291336007
821026,0.17988570564319098
808816,0.009002294900751018
820989,0.03049958041497635
820986,0.039492975502906355
820930,0.8167578905372027
820958,0.12071191876000711
820918,0.054333474795849115
820815,0.005464164905606459
820894,0.23550904163437855
820098,0.00271473314874716
820392,0.00526849243941613
798550,0.17369151277079697
820356,0.022709640080652977
819394,0.0075577063457954695
818975,0.06272271975519458
820552,0.05383465774753047
820501,0.052419911278647584
820491,0.2608211980037039
813159,0.21072380297443563
820480,0.2936356645600468
814473,0.0020469111010071816
816335,0.04465116006552232
820345,0.2587570447665927
820279,0.0117272523427681
816748,0.03609045613672581
820083,0.06220720122606139
820115,0.27351836388949347
820025,0.08434626123269073
801074,0.04144810141727631
819721,0.2084125322293708
819530,0.014117033186366073
819422,0.5937494328073589
819404,0.8402421464049059
819389,0.04579235240894722
819381,0.2709965254548858
819322,0.396137445041109
819229,0.07438024747041784
815482,0.8404154893304905
818783,0.006356326863693472
717813,0.02163661348202235
818713,0.02708843052878655
818594,0.008289056810067688
817401,0.15936671347327427
818556,0.556999515629666
818550,0.2881393686923815
818392,0.010711625828978869
818395,0.14313431500987484
815288,0.17759602252494722
818350,0.00939399275421094
818267,0.008973769969818907
818199,0.043243897448007634
818015,0.045277455907998206
818003,0.005423780269583859
817877,0.022812978208754938
817882,0.7708506893496759
816755,0.010924958770968104
817753,0.046902468257728945
817747,0.0832413713125585
817184,0.20612764793726293
817727,0.007956338135430953
816167,0.004420689049249651
817371,0.052911081222026056
809473,0.013977537851494302
817331,0.0066803972331309905
817326,0.07929477811558917
799187,0.2682187743960327
817202,0.05833813063075273
808830,0.008138350092223997
816547,0.06811300773172671
817000,0.23701802217861037
816983,0.0136479749797761
816811,0.015575258597271676
816765,0.06830354096792733
816698,0.08378339633483785
816605,0.008579083379417742
816541,0.10365267043349842
810838,0.03430825857259385
812777,0.1232130865413704
814328,0.14498701316926482
816484,0.011538481435644385
815843,0.033351558125892085
814740,0.12912070482013235
816456,0.007162710629318373
816399,0.15739344559229618
759210,0.8220309362509878
816321,0.01267671145206202
809800,0.012607868038635919
814243,0.16538319153913977
816247,0.0037953207727343453
814312,0.025112604372299036
811750,0.7565050558651231
815958,0.07089177840492013
815910,0.7906783299036365
815918,0.18276100346803556
815909,0.0074616043744350465
815207,0.017483302417759073
815660,0.07687779794068324
815590,0.004476920335509671
815607,0.24521169418791128
815553,0.02847477415492056
815327,0.006622221498551469
813191,0.017879456457483976
815248,0.020190502037260635
815357,0.008560566839050666
815350,0.09473670160437675
815104,0.762272546024037
815326,0.02857176656505838
813135,0.010658887058205693
815174,0.06825379649242425
815170,0.6131878629404901
815149,0.045845469160651145
812051,0.2460340298788402
812527,0.010913557568874077
815057,0.02346792152261059
814946,0.017289459767796396
814891,0.10479256630480845
814785,0.1690060240227325
802074,0.15270455931729596
814629,0.17324523633605748
814575,0.006665287881902723
814523,0.247551758300017
813015,0.057593769297980296
790160,0.03551075620480033
814265,0.14383638522456463
814138,0.08279961041321934
814124,0.2813989746999942
813780,0.8138440745457266
813974,0.013044247764280786
813908,0.53073144066975
813928,0.013110237819603509
777793,0.24469518668519546
813821,0.010899889593269053
813659,0.01947266628678957
813696,0.08546631991965278
805466,0.010017226765934938
812314,0.23838900266715235
813107,0.016834832999269075
813082,0.2788667737352359
812958,0.04662673432611505
812794,0.034990559798001204
806073,0.03271021516299032
812614,0.1617768703988918
812608,0.23927079562190545
810905,0.04680489016497301
812148,0.020274992543245343
812619,0.8004578111136016
811676,0.18369393173140017
812577,0.665619891389101
808799,0.8375763777271081
812459,0.10801197732306264
812457,0.006893156715216193
812422,0.02747828984176845
809684,0.006104701940490822
812145,0.013829332314009025
811503,0.10539535060625368
812114,0.06872125367067859
811771,0.12596806128781152
811761,0.14941398365653358
811729,0.015159677398805147
796993,0.02592328936254363
811497,0.03979655414436172
811513,0.69822195349872
801277,0.8206777494968854
811363,0.03384375243726778
805151,0.05599560177490745
811348,0.3460902560090542
811342,0.23821557073593574
810987,0.37288507753088374
804008,0.03786268513865528
810536,0.5182819703463825
803788,0.012597452673410111
810661,0.21836642297682143
810756,0.2862751888438055
810737,0.008796957194801237
810696,0.008274923875618864
810683,0.8585424400534266
810631,0.1355197424433644
809236,0.8584322203923535
806609,0.009933483467077179
810326,0.7620373023912912
810280,0.08719383602055324
810273,0.3888198684118192
810224,0.0743859282289444
805504,0.016263480714441027
810188,0.015242005884065261
611641,0.014741352258025149
810142,0.016785416654276426
810122,0.48117011692543693
809036,0.013128534357896994
807939,0.021246704226342377
797070,0.15062493306098249
810054,0.013548040991988372
787806,0.038851147609132095
806018,0.30342259250117953
809846,0.038315600205435146
809799,0.007016809131147314
809824,0.2241274581763741
809797,0.08218582571576803
809801,0.019010625249366583
809776,0.18052564313389813
809685,0.29009775186355985
808366,0.022369485870533928
809611,0.5843507146997403
809114,0.27135893828354407
809494,0.03796499334617684
806491,0.7494310422310969
809321,0.43810593431995487
809327,0.006455902396028204
792792,0.15729243872240117
807957,0.01754438777955349
809249,0.07052052883386187
809245,0.21291793385258564
809235,0.293101654753134
809008,0.04337898392031222
809003,0.44580988742759686
808963,0.013253975916133053
808981,0.13939393352129886
777395,0.7323503007130067
808056,0.13429628393566248
808923,0.1605372342665473
808902,0.014488989238352271
808861,0.16173688198120284
790748,0.022459691531754755
734373,0.5865309492111235
807971,0.045483674561737006
808478,0.012674808277308732
808396,0.11611260239656573
808436,0.013975298127826278
808311,0.4629312653284444
808321,0.5736669503914966
796114,0.0390674073961508
807069,0.3268407383553374
808237,0.2199726726723522
808239,0.006082784992511576
801564,0.15806198408423808
808182,0.006118526621191228
808071,0.4815698429281644
807961,0.02146311170137169
805279,0.8491128089466908
806516,0.026386727642730683
807747,0.05790178118116006
807728,0.029215303683025523
786035,0.18880463057582797
807679,0.2038677379284621
807043,0.09120733849618458
807350,0.5973036983537856
807491,0.15459065223706425
805912,0.020959848026699916
807326,0.06336251876370015
807257,0.2150013874736209
807180,0.04804457820423982
807170,0.012561261435573215
807060,0.01289487463972541
807142,0.8475900484375692
807120,0.03624446279443398
807020,0.04708163550038037
807005,0.7827826336871414
806989,0.2741681825744376
806946,0.028428770284737656
803884,0.09434766820237049
806870,0.0938710282479583
805524,0.007539028617291531
806804,0.4326170978343935
806736,0.013059876360270877
806636,0.2785085994969387
806476,0.18390700646942218
806442,0.010863479040097414
806358,0.26618192980965544
805887,0.03174574967716947
806322,0.05036838257463568
806271,0.0600646130592701
806211,0.010453461632230814
806215,0.011927432341743987
806126,0.248364298960546
804154,0.1388428072516029
806056,0.010950700704419631
793006,0.04338672253446407
804566,0.049267068088583596
803519,0.09752284770920318
805933,0.009586012035452934
805934,0.012121872210070392
805786,0.015212880793370083
805764,0.05354535745676442
784538,0.009147178837380792
802789,0.025998398462538107
805663,0.06375707875678803
805545,0.09076142659828894
805501,0.05242292257899921
792784,0.10554673794022308
801189,0.2185687389103422
805364,0.1745658598720829
805378,0.44645965277220323
805342,0.5773943180227071
805331,0.07051789007687886
805284,0.11750622028767521
805134,0.7746119400210765
805082,0.07398491440171616
804980,0.2527630251166869
804971,0.08508052358012133
804920,0.08557367195533884
804807,0.2344992891590289
804871,0.019456222208458815
804141,0.04347193907249211
804764,0.010859723105554522
804708,0.17683693185251517
804330,0.02193871276171969
804308,0.16941605774530882
799594,0.00794222159956873
803831,0.037467144359549884
803734,0.020109224231256894
803702,0.007762963548541101
803608,0.22663206934769342
803544,0.01347964079148663
803553,0.027200488911049127
803555,0.010565386379454483
803452,0.13621900965435263
803352,0.08857948944027458
803217,0.08908220512149348
803192,0.03860733180829662
802078,0.05048565009068384
803159,0.009844766877212337
800317,0.04342658939871977
794789,0.042223763453396825
803053,0.014830468719963498
803070,0.02296967141667644
802988,0.5368007103733187
802950,0.670973281876242
802932,0.010529010711084943
802900,0.08206812639266622
800353,0.01101955938467684
802767,0.34434109090218357
795166,0.043516921446618714
801643,0.036488391023528376
802536,0.2394407489333637
801137,0.10491268940268615
802509,0.1324222681339118
802424,0.013369475433078676
801073,0.1757977188204702
802351,0.1864781044989505
802377,0.024197331097486917
802073,0.019712428044620176
802269,0.05636269808910834
802236,0.1553172980255586
802248,0.018202182192081952
802214,0.011894374395488681
802173,0.15570431745908062
729375,0.023195156868684355
802151,0.0038989919082632724
802098,0.04464861899171092
801918,0.010850344319424278
801934,0.3499382280717226
801915,0.15530936542047988
801852,0.212565639569904
801857,0.14253250573035708
801761,0.047545274354132555
790363,0.019995915174428926
801448,0.5193830998381392
801760,0.023606392589506753
801516,0.09279831426160917
801544,0.11683460082392869
801181,0.35572906288026773
801376,0.004767826107893342
801361,0.33506913068617294
800325,0.04329305371020447
801322,0.7835387028780326
800865,0.07225467963629023
796943,0.09590667590972467
801014,0.005261501791988343
800987,0.0121974130476622
800976,0.020093323042559216
799788,0.007855751204486259
788544,0.09068474168757837
799299,0.014358692571801099
800824,0.18576281837278658
800482,0.04396090810356222
800799,0.09617806033926848
800789,0.0050228693095743324
800652,0.008023040286819707
795007,0.1343202659655698
800709,0.01197767743845131
800098,0.07158148330091187
800662,0.06381009672617817
800659,0.007072334459008093
798218,0.012441473112210197
800472,0.1531787472601581
800490,0.02510117286764901
800471,0.00861114968171745
800481,0.00320695066351112
800358,0.1588934931006177
800359,0.3292532972980075
800184,0.022428285391506448
799313,0.3720723827447846
800278,0.08703679823696764
800264,0.10974904911900822
800233,0.01577705344708773
800170,0.01661299387214438
800130,0.12238715025061973
798511,0.8210614139991894
799994,0.36018684472946927
798515,0.09342798523982107
799805,0.02707722573876822
799853,0.023457274568026276
799784,0.052734577101744805
799769,0.06859422937802555
799733,0.015454310626615519
798375,0.05342262785353944
799617,0.4502539418354519
799588,0.05587694045155727
798744,0.29661291681588775
799024,0.39127702095384737
799426,0.6071320151444097
799383,0.29948397190619286
794031,0.06006506422226416
799326,0.04652569276260735
798929,0.4691562707063462
799203,0.05510020271541701
799199,0.04593045313015455
799168,0.48228137194878856
799136,0.1532386893940484
799092,0.01693488166772759
799033,0.012534777129812843
799028,0.259987905633675
798922,0.024295698295692603
798687,0.07584887879136702
798551,0.07916939785794148
798645,0.1557851707418559
798607,0.012881085914530029
798625,0.04813703332678133
792324,0.021053121829871756
798596,0.037669121710071925
798595,0.27789964229123243
798589,0.2639951524196869
798091,0.01953941330978186
767390,0.07182527489072217
781839,0.007898309764573796
798510,0.058892807104541846
798429,0.005259218388898662
798356,0.04901872600928125
793904,0.10846904628746891
798391,0.006006416459028564
796984,0.0028023296097202106
798265,0.18089948956028706
798261,0.13916567163508636
796553,0.018178955310992322
798106,0.08369499739713152
797989,0.06784592265927489
797959,0.01612713097060348
797932,0.11742436384562946
797693,0.038454618564409015
797423,0.026731690885081493
797351,0.019966530121080298
797336,0.02541205783386163
797209,0.014233560997561265
796189,0.009138689360373094
796992,0.03880049530896047
796970,0.0681141157822531
796900,0.012066709535053404
796597,0.0034513268234697627
796760,0.10625864071766583
792713,0.0032253875599986934
770293,0.565052213557649
796624,0.015383249853734559
791433,0.21290320254587364
773063,0.7556985112079898
790479,0.22809239428410075
796556,0.13915291010768796
792949,0.27111644375112115
796468,0.04360066511856705
796440,0.26135617237123915
796350,0.4262063969183715
796295,0.2154308604189615
796276,0.036231156825559246
795748,0.1600644099189837
796194,0.14038063602982298
796161,0.0076040461188180445
796137,0.7625115539080141
796096,0.2157909510689809
796082,0.16539319302918817
796074,0.012026471246601953
796034,0.3293791719741466
795873,0.013305089627574354
795022,0.009951127986125234
795757,0.09425759159928299
795701,0.08236897950398529
795678,0.11759733322517169
795569,0.26062660967664936
795642,0.018390770139375935
788944,0.01723461806207344
795541,0.005111481182531835
795498,0.5113343192405096
795467,0.8739069927949188
795409,0.008984397083506885
790992,0.013717887623320301
794722,0.056822590482330175
795290,0.0078073410094036556
795194,0.12292455339064585
794855,0.009470334806307733
787383,0.2309225592441854
794835,0.05433696650447338
794760,0.024498712055095233
793908,0.009300310705601415
793547,0.06169647354607173
794608,0.28710044037998017
794550,0.19031418729830624
794498,0.008320022614127572
794466,0.005983337437977849
793621,0.021137115483529586
794412,0.07812744339873437
794423,0.060801176511983135
794375,0.059024924163326456
794362,0.00270097593778095
794296,0.12877141745258705
790135,0.04722190694929629
794252,0.6600198983781385
794197,0.026780423961516864
794050,0.37009154326606786
793994,0.16017431015987305
787086,0.06745639699303202
793954,0.33543019579588623
793921,0.04231571426631201
782414,0.1388748190563008
793889,0.013070633341900877
781504,0.008637264669063623
792650,0.004566524013216729
793212,0.19004427035098856
793653,0.30832649190273254
793650,0.01696108042156412
793544,0.35806153195124013
793482,0.08221502648677186
793477,0.018789248973803217
793460,0.02671360800674496
793410,0.24392873677425553
793285,0.39744969695443066
793239,0.030564535792848097
793221,0.01649562619853809
793134,0.5353122881316503
790595,0.005453072882090359
788280,0.10480576847895116
790795,0.08959384080634562
792768,0.8552585314365033
792727,0.00368407916365033
781216,0.06369618977397354
792488,0.11113905059237775
792534,0.1505368644146372
787803,0.02853401789066572
792414,0.06979635767996298
792374,0.1672929826470104
792325,0.007749954523417066
